Order ID,Actual Profit,Predicted Profit
US-2012-140214,-14.1266,15.734815924058594
MX-2013-139759,4.56,3.904939783352523
GH-2013-4820,22.74,54.91678114607239
IN-2012-33288,71.19,26.52878582181064
ES-2014-5527878,1.284,12.73074790449206
ES-2014-3850519,11.1,-34.98521498125916
ES-2014-2933395,88.05,61.94583628428858
ID-2012-15641,-44.1792,60.434394689565394
CA-2012-138009,130.87,98.01861404083792
MO-2012-2550,71.28,44.235869175731686
NI-2011-8040,-56.376,-75.16403826427303
IT-2014-2376562,6.36,16.24476403695292
CA-2014-147333,8.5025,13.346885445244789
IN-2013-55639,34.11,39.44610261879159
IN-2013-60931,10.56,31.767917650485064
IN-2011-30033,28.7466,-37.15806280192757
CA-2013-118514,225.264,225.44322018473892
US-2013-140494,-2.316,-4.260610436612919
CA-2012-144806,61.96,69.46460052575193
SF-2013-8810,0.24,6.3537106312127865
MX-2011-121979,1.68,4.579948628458075
ES-2014-5297510,6.36,16.37290712925361
US-2014-162999,-12.52,-12.150074344290797
MX-2012-126977,28.4,146.78872528995524
MX-2014-156566,5.2,-12.105329113615053
US-2013-122917,-19.632,-8.169287551525722
CA-2014-155712,33.64,33.5959691956462
ES-2012-3631542,-98.5545,-88.59659025667392
GG-2014-4090,84.0,146.0300146220977
CA-2014-143434,8.2992,7.544018418805595
MX-2014-154466,8.1,14.552159474402716
IN-2013-75078,0.0,31.29894144317622
MX-2012-101560,83.4508,48.02300927040255
EG-2014-7610,62.97,56.27604000325463
MX-2012-155684,5.76,5.322958416740149
IT-2013-3727227,-10.332,-24.196028747472333
MX-2014-166254,3.5,2.6470447553406795
MX-2013-109218,239.52,181.16747218360618
ES-2013-5014054,21.54,13.78848077669661
MX-2014-127061,9.96,131.0760614937217
MX-2012-122273,6.52,11.04866955822844
IN-2013-22578,151.182,45.50022469443272
MX-2013-167738,30.5,40.646759562000426
TU-2011-3360,-9.894,-16.570076718728036
MX-2012-160059,3.504,1.2409671951100198
CA-2013-133872,-26.624,-35.36589704317768
CA-2012-164882,8.027,7.715858675091206
MX-2014-158386,4.12,5.356878137476891
ML-2013-5500,54.24,32.94679514791542
YM-2012-3360,-114.24,-119.46495503818986
ES-2014-2022735,27.78,22.88159169467835
IN-2011-27534,-256.183,-215.05058439456533
CA-2012-4710,18.0,25.754088817537735
IN-2014-29207,-5.1345,-136.21516448500134
MX-2014-120208,36.0,22.63853291360454
CA-2014-138422,5.2026,4.635726473994212
MX-2011-112914,28.38,15.441160896940278
MX-2012-120369,29.22,30.924380646832848
US-2013-149125,-11.756,-6.700433560283882
US-2014-110611,-7.44,-9.038612391915777
US-2014-133760,-4.06,-1.8025603473943779
IN-2013-19624,18.45,25.61706284164463
CA-2012-138485,80.838,119.22736083639165
CA-2014-118003,45.555,49.743154149587625
CA-2011-146969,223.054,59.66359065354263
IN-2012-44180,27.57,21.102958256202452
CA-2014-127397,214.467,136.3833620914694
TU-2014-3410,-75.222,-52.36303411164263
CA-2013-155516,271.419,275.3248267675363
CA-2014-139787,13.452,11.647609039980047
IN-2011-70185,68.4,52.89322130653406
US-2013-151946,-7.08,4.419678729055985
IN-2013-11721,10.56,7.123625585641516
MX-2012-109442,4.96,2.988048926051692
MX-2014-137176,6.08,10.361565918731955
CA-2011-106810,23.316,6.957132134901999
ID-2013-83835,-0.048,-4.938675096424138
MX-2013-123015,49.26,24.979930598785582
ES-2014-2571250,6.48,5.74678174928221
AO-2014-6900,2.28,11.275879915655532
MX-2012-104423,10.02,46.71100877783435
CA-2012-104115,4.1988,5.237769632538028
MX-2014-101826,60.74,51.31096269905328
SA-2014-3590,18.0,62.56439080584286
ES-2011-1058269,3.42,3.633227123302764
ES-2012-2624597,4.92,12.878773951541334
IN-2014-61869,2.619,31.303561864615503
ID-2014-60784,-10.248,-4.856281446825943
BU-2013-5320,11.64,6.086202842334378
AO-2011-9910,11.04,7.725595682144246
CA-2011-104829,9.891,10.431800067884597
CA-2014-117324,32.0598,43.89549636791763
KZ-2013-4700,-55.98,-64.61201410948708
RS-2012-9760,20.4,10.106336252216046
MX-2014-121993,0.0,75.24379937564879
SF-2014-7520,85.5,52.78376718558381
NI-2014-6860,-6.894,-7.821703272649439
ID-2011-75652,-1.512,-11.262337062340904
CA-2011-129819,5.8233,5.690286315401517
IN-2012-64116,168.293,91.75430118630287
IT-2013-1476473,2.49,1.5164690388824662
MX-2013-142818,-29.5284,6.11766044386245
IN-2014-41723,33.12,16.477995852870865
ES-2013-1172576,9.81,5.977029565711946
AE-2014-4120,-11.574,-6.808464224285734
AO-2012-8920,2.1,7.265489586718193
IN-2014-44782,17.58,12.672595020324067
IN-2013-29326,2.19,16.05519497636824
ES-2011-2095931,5.31,6.277545660504303
IN-2014-69576,28.35,13.905025719633965
CA-2013-168893,2.625,2.7980822513638213
SF-2014-4900,0.51,3.716525810562564
CA-2013-163804,582.232,310.36957501354425
NI-2013-8650,-11.118,-17.28846719638223
IN-2014-21500,5.808,18.996005314567007
MX-2014-148292,4.16,4.446046512519879
ES-2013-1906012,63.24,56.647438110480486
IN-2013-66265,28.077,74.38324762399006
US-2011-138828,16.17,19.20384902946326
MX-2013-120740,44.6,97.73291122741198
ES-2013-5690968,15.57,83.27341696689952
ET-2014-2170,53.22,31.17982600146389
CA-2013-154018,-11.0005,-9.285390706890347
IN-2014-46007,4.05,10.22189212654206
PL-2014-3650,33.72,73.01320016416484
IV-2014-1390,12.0,19.723353126337216
ID-2013-27016,-3.528,-15.452466932875604
ES-2012-4286133,124.2,240.74423953030757
CA-2012-149566,6.048,5.672921533051274
TU-2013-3920,-27.96,-58.398736924196875
ES-2013-2161351,13.89,11.49589647769703
CA-2013-128412,55.764,58.309039740118244
SA-2014-3060,14.55,25.85718473554069
MX-2011-130218,4.0,7.010207739358146
ES-2014-2522974,0.96,8.341001888446375
IT-2011-2992208,-60.87,-55.44664625666474
ES-2014-4309042,18.54,16.639869761303533
CA-2013-158694,1.8144,1.7345825508551098
ID-2013-74357,-4.8024,-39.83641397823843
MX-2013-158918,36.72,21.838683261283187
ZI-2011-2600,-40.401,-31.987033968232502
IN-2014-47337,115.2,124.78395058874203
MX-2011-125815,45.8,52.923871422236964
ES-2014-3941562,-2.385,-5.781714579353794
CG-2013-4980,3.0,12.987168987234405
IN-2014-47568,11.088,4.132020229672324
ID-2011-64599,70.56,77.4535840868884
MX-2011-162572,9.12,-45.36890305141479
CA-2011-138023,-52.632,-48.14202964182339
CA-2012-148180,3.0861,3.0969354029507348
CA-2012-125185,-7.098,-17.836629680350136
IN-2013-52419,0.8844,1.7624411177186912
MX-2014-164889,0.32,3.06361845634455
ES-2012-1128541,40.8,21.519533239950213
IN-2014-47799,218.7,150.91803111873477
IN-2013-49367,7.56,8.699004782693759
ES-2013-2402314,36.81,104.18034063183146
IR-2014-7630,12.12,6.059517708573018
YM-2011-9980,-88.641,-71.87358912580554
IT-2013-4518589,-47.04,-27.203805744027157
CA-2014-166093,4.872,4.687000729520249
CA-2014-105669,3.2214,1.8769982452109375
MX-2014-131464,7.5,7.293387524479348
IN-2014-71480,9.918,4.804080954126967
HR-2012-6300,6.51,4.387162090384388
JO-2013-7700,38.7,89.59132860691314
MO-2014-5660,5.37,3.2761947939142413
CA-2013-145177,-29.0745,21.601932803986234
ES-2014-4995013,1.26,1.2812653380246235
MZ-2014-1140,9.9,28.07566590945976
CA-2011-140858,0.0,-40.8741570530632
ES-2014-5835827,13.2,28.58698304329598
IT-2014-3087072,14.04,26.990486339685102
IN-2012-26274,327.06,286.4431012642124
MX-2013-103030,60.0,42.29611534418289
ES-2013-1964432,4.59,35.506754196608696
MX-2012-146311,50.88,26.944621005980977
US-2013-151841,-187.056,-105.47590529692117
US-2013-108497,35.245,32.84880166726942
MX-2012-161172,6.9,44.307047104173115
MX-2013-141747,5.3,4.792371438642008
CA-2011-128237,9.9216,7.916606850848549
CA-2014-105326,12.4416,12.41670619312095
ID-2012-61722,-18.423,-12.209261587572202
RS-2013-9110,10.35,5.942137284630204
ES-2014-4381460,11.88,16.90423928529512
IT-2012-2290234,-49.29,58.13161341637188
ES-2013-3086085,20.55,15.042643794948878
MX-2014-156111,246.72,128.1554179428792
MX-2011-158680,32.76,18.4463232562662
MO-2012-100,13.86,15.485342327655742
CA-2013-106530,3.6288,3.682217396724699
MX-2014-121552,-36.792,-49.734072890529326
IN-2014-65936,9.8424,0.42740239542133296
CA-2013-124590,-21.0686,-19.937209100504514
IN-2013-36697,29.172,10.19225375670242
CA-2013-116603,13.788,13.423200776333715
ID-2014-67644,-29.79,-12.807816084672744
MX-2013-145121,-10.248,-5.400850643921497
ID-2014-11098,3.075,3.984845027787354
ID-2011-74679,-2.412,7.019811616179162
IN-2013-56689,15.3,17.497291488241636
CG-2013-6800,6.18,5.909850145603496
IR-2014-6760,33.3,52.80167607414699
MX-2013-158421,9.3,7.765883329592728
ML-2012-4340,19.44,20.0325563278771
ES-2012-5549626,364.26,216.8065962729178
IN-2014-44719,355.5,214.82082347748758
CA-2012-127509,12.3234,11.801602851455982
US-2014-133011,-5.112,-4.343153242764794
NI-2014-4200,-80.916,-144.89394675015546
MX-2013-145296,33.1,15.207008906085003
ID-2011-23593,132.956,186.62330385514468
IN-2011-73531,-7.4664,-1.5002690807657615
CA-2014-122175,2.9568,2.598791924182972
CA-2012-163181,-16.9568,-7.5600408426412375
ES-2014-2233840,192.39,265.08769738037705
MD-2014-9600,2.16,1.7129443033512737
IN-2012-65880,86.7,68.99435405208534
US-2013-137386,-6.912,-14.424798299477018
SA-2013-7790,0.48,5.208205566074073
MX-2013-153430,118.8,82.9237069600119
IT-2014-4749412,-23.28,-33.496037567351074
LY-2014-6400,27.72,67.37198218532984
CA-2013-134362,5.1792,5.341871400826346
IN-2014-44264,13.77,20.74966434300234
CA-2013-104689,6.912,7.033152185890239
ES-2013-2588627,19.596,12.68849855249154
CA-2011-117765,5.7594,5.013789646998906
ES-2012-1324546,19.74,28.30025249213702
ES-2014-1110806,25.83,23.870733086060063
CA-2014-121314,88.074,82.38011327268543
MX-2013-141768,57.36,65.20183234801453
CA-2013-158155,33.93,30.73639708986258
IN-2013-77528,176.4,89.70883530751311
CA-2012-110877,12.7008,12.75457807461704
US-2013-153815,5.7798,3.0616017172139705
ID-2012-39875,20.4,23.849001769110824
CA-2011-169061,177.589,143.50049945499813
KG-2013-6710,33.57,23.002140016682755
ES-2011-3666932,7.92,-10.304404011994615
ES-2014-4554406,404.67,301.0163534385235
IN-2013-78214,147.87,84.56198457486829
IT-2012-2655811,-20.55,-25.69512779799472
MX-2011-158491,50.76,25.830157163093016
TU-2012-370,-35.664,-36.75850269790782
MX-2013-129987,71.784,11.397452615150309
CA-2011-152849,0.3822,0.3962522658096041
ES-2012-3534614,-0.78,-7.961351681686349
ID-2013-67105,-4.1769,15.759416388745404
US-2011-157847,10.465,10.916730974733088
IN-2014-84395,14.82,15.607063574622373
IT-2013-1488039,136.26,114.87812663883876
CA-2011-139283,6.7482,6.607530769305105
ES-2014-5218647,9.0,5.664979346862358
CA-2014-157966,335.994,158.1460248922448
IR-2013-320,15.21,9.919074105283432
IN-2013-38475,125.271,60.46756233087594
CA-2012-104626,51.57,49.69838134600725
IN-2014-54211,-1.4568,-0.3500903490140751
TU-2014-980,-107.268,-95.23235526442484
ES-2013-2701752,33.57,23.34441275817632
CA-2014-9840,3.3,5.770687912933612
GH-2012-190,71.97,49.770917901365
SG-2014-2090,6.12,6.501030517668604
CA-2014-118437,4.0687,3.387007993851878
CA-2014-110212,18.093,15.01059663347359
ES-2012-5338551,78.72,50.66174405878721
IN-2012-15039,54.624,97.48548559446947
ES-2014-2959093,55.872,36.663629109150904
ID-2011-36333,-35.616,64.31569573307864
US-2013-151841,-35.2,-19.579148071261837
CA-2013-127775,71.991,56.67424189569736
IT-2011-2992208,-117.81,-171.6711693429122
ES-2012-2930191,15.24,12.050741171816824
ES-2014-1779830,60.45,116.30549215543351
MX-2012-133032,387.291,144.15677077221122
TU-2014-6860,-8.892,-12.036877822333132
IN-2012-45279,7.7031,5.280949687556419
IN-2013-24762,20.148,18.69103653592937
IN-2014-59069,62.316,57.88376425481091
ID-2012-58761,-26.232,-15.247927014841514
MX-2011-146304,16.4,11.09827776008224
MG-2014-7110,5.94,6.734369278316546
CA-2014-124436,8.7145,52.6410422802624
MX-2012-126872,15.88,12.050532160951677
ID-2012-50354,1.2,15.457399125198288
IN-2011-60511,10.644,4.607305560383889
MX-2012-104269,15.3,41.21989090216127
MX-2013-138219,135.72,77.14831173350647
ES-2013-2551660,61.74,49.033109586512495
IN-2012-35990,76.56,46.149367879869914
CA-2012-164833,3.4686,3.18703219115406
KE-2014-4540,6.0,13.31910778384453
ES-2012-5432701,1.92,11.267823978234173
CG-2013-2870,7.92,11.742153763378564
MX-2012-168634,17.04,13.673035845838116
ID-2013-28479,-5.886,-3.8798006175459445
ID-2014-79257,106.741,124.32842739956985
ES-2013-4477075,359.302,114.9236439589592
CA-2014-136651,26.544,22.181415775791216
NI-2014-4550,-176.112,-248.16207896932204
IT-2014-4809782,137.43,127.69496817047003
ES-2013-3302919,370.8,177.19858367500441
MX-2014-167227,0.0,37.90014960998862
MX-2014-145541,15.12,17.94856987648161
IN-2013-16992,73.32,188.95325587208498
ID-2012-33505,-11.8152,-12.427284141057799
IN-2014-53427,300.9,270.89965358260343
RS-2011-7040,1.71,3.220729913360706
IN-2012-81812,0.24,3.4876452056148173
MO-2014-8340,5.28,5.444160387737948
IN-2014-79698,21.78,39.86063551313859
MX-2011-108875,4.96,4.771557553598461
CA-2013-129308,-4.7625,-4.505386088430996
IT-2012-2834141,-7.74,-12.972681133973044
ES-2011-1808201,-6.18,9.774743537403154
IN-2013-33785,96.78,63.43517589903776
CA-2013-155481,5.4236,4.823007959315507
MX-2012-123617,117.36,89.69449776072258
MX-2013-128006,15.76,22.307536859579034
BN-2014-9200,5.64,3.150302400055479
ES-2012-1059651,9.54,20.58806685815798
IN-2014-51985,35.76,23.415532292924354
NI-2013-3780,-39.525,-33.021973974779605
PL-2012-590,8.91,12.352438076065305
MX-2013-138093,3.44,3.8733171387005725
SF-2013-8510,5.94,63.862785443280806
CA-2014-163405,1.7901,2.134007695285384
IN-2012-50949,8.604,60.15195428366181
CA-2011-101931,0.0628,1.0920382991957003
ES-2011-3106999,320.94,253.20459907484107
AG-2013-5820,5.76,6.457701642417367
IN-2013-15277,1.83,1.655453414792201
IN-2014-32812,-12.1836,11.773223194283716
CG-2014-6640,19.32,23.830860382097338
IN-2011-47589,-11.784,23.137485383554964
CA-2012-102582,200.49,243.50727090995196
TU-2014-5240,-145.68,-110.90344893744687
HR-2014-3840,4.29,17.02190939713298
ID-2013-65369,-18.0258,13.972667879516502
IN-2012-36067,171.0,212.35899579215598
CA-2014-133641,23.8581,21.22305833736975
CA-2013-161907,-27.7158,-31.31283068233735
CA-2013-157707,-190.852,-149.41742823391994
US-2014-110597,47.34,54.74830375516438
IN-2013-16026,-222.24,-110.31509717967472
IN-2014-76387,0.0,49.72766415156112
AJ-2014-5740,6.24,3.619509865115969
SA-2011-8320,28.08,27.742867967665855
MX-2014-144806,64.56,35.44710891553235
US-2014-153255,14.098,4.648326080001234
DJ-2013-3190,7.47,6.005539436554199
US-2012-163265,-165.368,-80.48032306524658
EG-2013-5690,5.76,43.86329558311997
TU-2013-4400,-28.686,-18.546909954047848
ES-2013-2219250,-131.85,-166.1828194193205
IN-2011-33183,24.42,23.8457476284707
MX-2012-136287,-16.704,-7.016260352887924
ES-2014-4535588,-131.82,-155.7960974756237
IN-2014-41996,31.8,22.613667701334574
NI-2012-9890,-7.854,-14.586054910221316
US-2013-123498,2.08,-4.469496191567148
ES-2011-4915337,12.96,33.6655932128876
ID-2013-45139,-4.518,-2.633590059006073
IT-2014-5928156,-235.35,-145.36021922992074
MX-2013-145716,9.1,12.362141446688138
IN-2012-72026,16.8,120.21929046691386
IN-2011-45048,266.25,160.07291542858823
ES-2012-3290357,73.29,80.60349906521955
EG-2012-6980,6.93,12.694783748106834
CA-2012-103177,3.8655,31.010406727717122
CA-2011-122749,134.389,140.0517941203765
US-2013-156692,15.1158,17.887075725087563
ID-2014-17314,-17.13,-8.810888675574766
US-2011-164406,41.823,42.021309045292575
IN-2013-79530,10.74,8.704523039902323
MX-2012-105900,26.24,39.78026533653208
MX-2013-166863,12.0,8.016480478270212
MX-2013-156762,16.4,11.056426821448051
IT-2014-5571171,-50.52,-78.57270520008348
IN-2013-64683,3.36,10.847919966264561
MX-2011-166331,-132.425,-86.54158286169461
MX-2012-161452,5.2,5.949164386383085
IT-2013-3279634,-0.63,-10.899781633030596
RS-2013-1850,282.0,299.25724626815446
MX-2011-152401,19.02,14.710263057877066
MX-2014-130295,18.08,20.909622620906692
MX-2011-128825,181.62,94.84870002692233
AU-2013-2590,38.58,24.227944611389265
ES-2013-4986768,13.02,23.9031092833162
MX-2014-111122,42.9288,83.20301072942604
IT-2012-5509380,-27.09,-18.2558567652714
MX-2012-116764,8.556,9.029479365748157
MO-2014-4870,1.23,3.2695698172280903
MX-2013-142811,26.28,17.109962413891914
TU-2011-3980,-3.288,-6.3593119919275
CA-2013-108616,71.3898,57.22817891302897
IN-2013-49437,10.62,10.838489529082894
US-2013-132535,-18.576,-202.78960290376827
IN-2014-43039,140.4,155.04087411163317
ES-2012-2468694,53.28,31.351391378666644
IN-2012-66685,106.02,79.31806840488268
IN-2013-82001,40.14,21.703208118083804
IN-2013-45692,-17.055,62.09777143891506
ES-2014-1102132,20.61,22.145320030636785
IN-2011-43109,473.22,234.11472212015045
IT-2013-1376966,-16.56,-41.63953913115694
UP-2014-5040,19.8,24.491795055146937
MX-2014-130470,5.2,14.721115370226567
US-2014-132297,28.0032,27.63509749865354
CA-2012-101868,-26.964,-34.52654345009064
CA-2014-113278,70.312,42.423480107839424
ES-2013-2633661,7.92,4.509515164756792
IN-2012-21206,519.21,321.85208382847804
ES-2012-5853394,16.05,11.613251332740095
IT-2012-1122046,-18.162,-20.046100489658137
TU-2014-6180,-11.088,-12.580560171615332
ES-2011-2010166,-5.058,20.102656136300592
ID-2014-64039,-15.3414,97.11361035576277
US-2013-103674,153.115,104.48536919635723
IV-2014-9820,17.28,13.576429338412574
CA-2013-162390,314.842,288.1253955013763
MX-2014-102449,-4.416,0.8016210715187203
GH-2014-1510,4.38,3.041806971114558
CA-2012-136700,4.3904,3.8041486272951244
CA-2014-144568,1.1775,9.437414880608284
TU-2012-190,-5.88,-3.924370870319804
MX-2014-131072,1.76,3.5202264599361985
ID-2014-18644,1.005,3.4230509262193567
CA-2012-135174,-255.742,-129.00989396468302
SG-2011-6280,4.68,21.882327038566686
IN-2012-59916,-26.82,45.03141454081921
ID-2013-74357,11.082,23.881282732443275
SF-2011-9500,21.84,13.24558461809104
CA-2012-150770,17.3488,17.4282591441683
MX-2012-132038,67.84,264.4134478498019
CA-2013-140935,54.7136,68.96987963420739
RS-2014-4290,26.64,13.331292046660296
CA-2014-140627,-54.588,-15.180156359929532
UZ-2014-7970,23.64,17.68993811503999
IT-2013-3779238,-37.71,-34.1143213025458
TU-2012-2360,-8.55,-9.406948280618478
CA-2011-119144,10.3473,81.77627075419076
IN-2014-32812,-1.818,4.003965321788471
ES-2013-3515972,3.96,22.421698959030017
IN-2012-35990,392.4,263.45650274799715
ES-2014-4329629,0.0,7.740313546898384
CA-2013-138520,6.9864,5.658322908284789
ID-2012-86607,-4.788,-15.168744425984723
IN-2012-66447,47.889,22.507426058281617
ID-2014-14934,-25.65,-9.94891332229516
CA-2014-6510,5.43,4.454579922456031
CA-2013-155166,25.5528,54.52342750190431
ID-2014-81938,-2.532,-5.383255194037433
MX-2014-108357,16.74,58.71548927664351
MX-2012-158582,96.36,63.64982747414255
IT-2013-3358859,-6.075,-41.31185053904198
US-2013-164077,-12.352,-23.6158502219105
IN-2012-59874,3.24,23.10017631735613
CA-2014-124744,219.442,153.71790977107096
MX-2013-159758,12.28,8.746419195128988
MX-2013-117296,96.1643,65.89443631400037
US-2014-160836,3.21,3.529037870589071
US-2014-133312,-29.6058,12.30189830236069
CA-2014-4440,9.75,12.680275216125793
ID-2014-15515,-41.895,5.4080194892432045
CA-2014-143063,25.473,30.60405442893662
MX-2012-155047,90.72,64.29842608438852
IZ-2011-6730,28.62,33.85646369986152
ID-2012-80412,-2.568,-4.101500734344225
MX-2014-114601,111.863,62.47109632982828
US-2013-102379,-7.38,6.4415585207055095
CA-2012-110632,9.1314,7.667122808278891
MX-2012-159905,-6.036,-12.987618027637671
ZA-2013-8130,131.55,133.29003095019587
ES-2013-1244276,63.09,37.65978559975614
US-2014-139465,11.565,12.723517108379134
MX-2014-166681,27.08,20.689750051982205
IS-2014-5010,6.54,3.4444142808960385
ES-2012-3778678,53.82,39.93633571461693
ID-2011-11126,-0.5133,-11.655839108275934
CG-2014-80,455.64,229.89764562591492
MX-2014-111780,31.44,18.054039279844872
ZI-2012-5310,-123.948,-251.1615715707283
US-2014-112011,-5.072,-5.361370781285563
MX-2013-116820,236.76,295.3225330278624
IN-2014-62268,3.24,10.383246905432172
CA-2011-107818,19.4352,109.77254517683743
CA-2014-107986,8.4888,7.956958252839558
IN-2014-44047,41.325,27.086832288365073
CA-2014-122112,8.8624,6.398156984149255
ID-2013-50690,18.042,4.43777535411774
ID-2013-72915,30.2535,26.57964262554484
IN-2012-11476,0.0,24.520273183153563
US-2013-112095,-2.72,-4.63080313499184
IT-2013-3005581,-113.895,-117.47646207706607
ID-2011-53287,214.29,129.8464880270922
US-2014-148894,2.964,-6.280677106613431
ES-2014-3878729,26.46,21.70024941424289
CA-2013-149916,19.376,18.76072067641949
MX-2013-131093,33.92,32.18685819409613
ID-2013-20471,-31.32,9.048011339938402
IT-2014-5613283,-2.82,-23.533350307324525
US-2011-153591,-34.252,0.2847252525725697
US-2012-139759,29.6688,27.541731269551278
MX-2013-136721,55.944,8.248406978707239
CA-2014-155642,-10.1736,-16.442412322172785
US-2012-146745,2.1492,2.134014690615043
CA-2012-132906,1.5456,15.968759082437023
MX-2012-136987,6.0,11.494163761064156
AL-2011-4500,0.0,6.254766889398245
ID-2014-44411,-11.07,-4.7300967786517445
CA-2011-127691,57.5928,42.085694132873094
ES-2012-1191762,-83.106,154.50968769414916
PL-2011-9920,0.0,6.985919053342956
ES-2011-1244060,178.11,169.48768414637073
CA-2012-148873,-4.488,-4.888794197682729
ES-2012-4803808,499.8,259.5753259984404
IZ-2011-20,1.95,2.1939570766948115
IN-2014-14850,2.6271,2.2143965646945043
IN-2012-86509,72.21,123.63174726730885
IN-2014-59944,18.144,9.464914375623083
MX-2012-158981,91.8,79.7752777303077
CA-2011-128055,252.588,181.05946256465128
IN-2013-20177,131.67,72.7761576275576
NG-2014-370,33.3,16.760409873389523
CA-2014-148929,133.862,122.29511322118633
CA-2011-155593,3.3756,4.309241635393399
US-2012-142475,-17.36,7.093496135038323
IN-2013-82771,8.46,8.325325512836264
ES-2014-3221372,110.4,78.07137372784007
CA-2013-164511,2.5984,10.616269462724622
ES-2013-4998717,21.6,16.99216649054175
IN-2013-16544,16.29,9.763460019323473
CA-2013-162355,291.378,318.2621406778167
IN-2011-43634,-30.7719,-28.26197206338329
ID-2012-81196,-15.024,-12.078631335379125
MX-2014-144806,30.42,24.59039218967
CA-2012-121783,274.995,141.16453384729888
ID-2014-25707,-28.296,-15.446603400063877
US-2014-124716,-35.848,-32.80192889832177
CA-2012-128083,2.9322,2.5886792457401695
TO-2014-1980,36.36,46.039805611658245
IT-2011-2536577,15.84,22.393512274193814
ES-2011-1708709,48.33,27.313172208910636
TU-2013-7380,-29.79,-75.5572762837012
MX-2013-110002,6.9,25.165556531499885
US-2014-135986,15.552,15.550174665249859
CA-2014-135279,91.968,88.89211911221108
IN-2013-22795,23.7,16.475484463886783
RS-2014-4120,97.8,55.04140886604757
IZ-2014-4660,4.11,3.0074340690483705
CA-2012-169278,8.7672,8.629009081642963
MX-2014-119613,-2.892,-3.6401811935870283
IN-2011-60196,55.08,43.61762909174199
IN-2012-14724,3.06,6.438094846760728
CA-2011-118962,9.8418,9.563972877597053
ES-2013-2991881,17.64,22.99759598497768
MX-2013-143455,106.087,143.27163563349276
SF-2014-5170,307.8,182.01753220745204
US-2014-130953,60.5528,37.8827081001089
CA-2011-114433,52.4895,42.91904898202336
MX-2014-101742,13.6,15.651230342155996
MX-2013-144190,14.24,14.390356846827581
ES-2014-3250104,0.96,25.72812994049777
IN-2013-85200,263.1,165.36934847581412
UZ-2014-9340,102.45,70.59765810260346
IN-2013-83289,29.28,16.543409405857954
MX-2012-140704,21.9,42.284267574735495
MO-2014-4870,0.99,2.800036117138343
US-2014-158316,-4.8,-4.249297224030929
MX-2014-143763,107.94,65.58801688506135
IN-2014-69457,1.08,8.503030958749958
IT-2014-1712246,-42.435,-83.6576890091938
ID-2012-73153,-9.4227,-12.967122721275699
IN-2013-14899,-15.954,39.43519980452384
AO-2011-7110,6.48,6.7467460591268456
CA-2014-850,3.18,20.864229952797846
MX-2012-143112,153.9,114.07904706718892
IN-2014-62303,49.35,50.46003684325252
ES-2011-1881074,90.588,77.14492507775024
MX-2014-126564,6.68,-14.034557610400219
NI-2013-4320,-140.31,-236.3397036421568
ES-2014-1271577,77.196,28.401574276629443
CA-2013-102127,12.8316,12.367891149905875
ES-2011-1527372,6.96,4.931666760661605
TU-2012-5940,-39.792,-37.99962725015055
MO-2011-8370,10.35,6.339602301925805
IN-2013-45636,58.665,29.46736079619305
IT-2013-1982356,-88.05,-68.46827016118807
MX-2013-116848,10.32,6.7684991009966975
CA-2014-109757,0.6192,1.2468562423309733
EG-2013-4560,1.5,4.73009364204022
SA-2013-4310,24.03,45.69655031345724
MX-2013-117996,49.28,91.06479470101708
ID-2014-15578,-2.8752,-13.131919446823247
MX-2013-148453,70.08,40.629048750599864
CA-2011-139892,6.8136,5.448733194247239
US-2011-156902,-58.92,-17.247198839464023
MX-2014-144617,65.6044,61.33646165270479
MX-2013-137050,4.08,2.9302653504655867
AG-2013-5820,5.46,13.599388654771815
ES-2012-1420387,28.71,15.620988970610265
ID-2011-52937,-152.76,-173.3621803142196
CG-2011-30,26.22,16.278378981551004
CA-2011-142769,2.679,1.8879924861078883
IT-2011-3461936,0.36,12.193169496266387
NG-2014-370,4.86,4.605821335885038
ES-2012-4711076,18.81,26.038354388698828
IN-2011-72411,4.92,11.864754124591077
US-2012-116288,-66.204,10.690053745950095
MX-2012-154249,35.68,36.54398282077521
CA-2013-116736,66.9546,87.98803225065862
IZ-2013-1740,1.59,2.5200159054252484
MX-2013-162054,4.52,8.986994260940683
EZ-2012-7090,10.83,12.651126503427033
NI-2013-7080,-34.914,-32.54835529846983
CA-2014-133718,27.9936,27.646662609841417
ES-2013-4495074,6.15,31.79389956976137
MX-2013-120243,7.52,15.894916086284097
NI-2014-9060,-3.378,-2.5551119634274673
EG-2011-1640,39.54,50.614599796882594
TU-2013-1420,-86.832,-124.21761074068951
MX-2013-112606,-4.46,7.468266520837508
ES-2011-5433855,2.25,8.005732232152958
CA-2012-124268,4.4892,5.575969571769353
MX-2012-125808,-44.076,8.74153297025711
ES-2014-4995013,50.22,42.77801078729513
ES-2012-3301813,35.91,52.395016888956825
ES-2013-2371724,1.26,1.4060967782477658
TU-2013-8550,-139.692,-232.417171674159
MX-2013-137050,225.467,170.03213110319916
IN-2013-34940,2.85,8.18149393138603
MX-2013-111654,36.4,25.92923903770329
NI-2012-5650,-14.055,-12.750801411527755
EG-2013-4270,15.96,17.155211454131926
MX-2011-145807,31.64,19.7373943489056
TU-2012-3470,-49.752,-39.308976894020404
CA-2014-117632,4.7724,55.26833413897477
ES-2014-3808861,26.37,12.935381035486778
CA-2014-168641,-16.0784,3.0182516836723874
