Order ID,Actual Profit,Predicted Profit
ID-2013-40351,First Class,Second Class
MX-2012-118997,Standard Class,Standard Class
IR-2011-9930,Standard Class,Standard Class
ID-2011-34996,Standard Class,Standard Class
ID-2013-71025,Standard Class,Standard Class
CA-2014-146367,Standard Class,Standard Class
US-2012-141684,Standard Class,Standard Class
CA-2011-140662,First Class,Second Class
TU-2011-9560,Standard Class,Standard Class
ID-2011-82897,Standard Class,Standard Class
CA-2012-155040,Standard Class,Standard Class
TU-2011-6490,Standard Class,Standard Class
ES-2014-1366621,Standard Class,Standard Class
US-2013-123085,Second Class,Second Class
SA-2012-3230,Second Class,First Class
IN-2014-82435,First Class,First Class
ID-2012-67532,Second Class,Second Class
RS-2013-2980,Standard Class,Standard Class
SF-2014-6650,Standard Class,Standard Class
CA-2011-155264,Second Class,Second Class
IT-2012-5535658,Standard Class,Standard Class
ES-2012-4070273,Standard Class,Standard Class
US-2011-123183,Standard Class,Standard Class
IR-2012-7970,Standard Class,Standard Class
CA-2011-165974,Standard Class,Standard Class
CA-2011-103849,Standard Class,Standard Class
ES-2013-2435824,Standard Class,Standard Class
US-2014-120649,Standard Class,Standard Class
IN-2014-52034,Standard Class,Standard Class
ES-2012-2155276,Second Class,Second Class
CA-2014-151281,Standard Class,Standard Class
IN-2012-64872,Same Day,Same Day
CA-2014-139773,Same Day,Same Day
ID-2014-15578,Second Class,Second Class
ES-2011-5441485,Standard Class,Standard Class
ES-2011-2720769,Second Class,Second Class
CA-2013-164735,Second Class,Second Class
MX-2012-120684,Standard Class,Standard Class
SF-2014-9190,Standard Class,Standard Class
US-2014-154361,Standard Class,Standard Class
UG-2014-3970,Standard Class,Standard Class
IN-2012-33918,Standard Class,Standard Class
CA-2014-137428,Second Class,Standard Class
US-2013-152828,Standard Class,Standard Class
MX-2013-169572,Standard Class,Standard Class
ES-2014-4381460,Standard Class,Standard Class
ES-2011-5253790,Same Day,First Class
CA-2014-135279,First Class,Second Class
CA-2014-131695,Standard Class,Standard Class
MX-2012-151463,Second Class,First Class
CG-2014-6910,Standard Class,Standard Class
MX-2012-127222,Second Class,Standard Class
MX-2014-119193,Standard Class,Standard Class
ES-2013-3713989,Standard Class,Standard Class
CA-2011-156006,Second Class,Second Class
TU-2014-6030,Standard Class,Standard Class
IN-2012-20765,Standard Class,Standard Class
IN-2012-69324,Standard Class,Standard Class
CA-2014-156139,Standard Class,Standard Class
CA-2014-130106,Standard Class,Standard Class
CA-2011-6800,First Class,First Class
MX-2013-128027,Standard Class,Standard Class
CA-2014-163160,First Class,First Class
EG-2013-6440,Standard Class,Standard Class
ID-2011-15802,Standard Class,Standard Class
IN-2013-75477,Standard Class,Standard Class
ES-2013-5676979,Standard Class,Standard Class
MZ-2014-6460,Standard Class,Standard Class
CA-2013-149916,Second Class,Second Class
ES-2013-4276357,First Class,First Class
IT-2014-2332803,Second Class,Second Class
TU-2012-6920,Standard Class,Standard Class
MX-2011-157203,Standard Class,Standard Class
CA-2014-137918,Standard Class,Standard Class
IN-2011-33526,Same Day,Same Day
ES-2014-3240614,Second Class,Standard Class
MX-2011-128356,Same Day,Same Day
CA-2011-146703,Second Class,Standard Class
ES-2014-1834054,Standard Class,Standard Class
ES-2011-4741318,Second Class,Second Class
TU-2014-3630,Standard Class,Standard Class
ES-2013-2165341,First Class,First Class
IT-2012-2368261,First Class,First Class
BU-2013-6440,First Class,First Class
CA-2013-118913,Standard Class,Standard Class
IN-2011-54680,Same Day,Same Day
CA-2012-116841,Standard Class,Standard Class
CA-2013-106656,First Class,First Class
CA-2014-134838,First Class,First Class
IN-2014-20772,Second Class,Second Class
IT-2014-1229866,Standard Class,Standard Class
IN-2012-65726,Standard Class,Standard Class
ID-2012-62240,Standard Class,Standard Class
MX-2011-156895,Same Day,Same Day
PL-2014-5810,Standard Class,Standard Class
MX-2014-110492,Standard Class,Standard Class
CA-2014-107209,Second Class,Standard Class
RW-2011-7970,Standard Class,Standard Class
US-2014-155845,Standard Class,Standard Class
CA-2014-109960,Second Class,Second Class
ES-2011-2872060,Second Class,Second Class
ID-2014-13618,Second Class,Standard Class
TU-2014-6220,First Class,First Class
IN-2011-53217,Second Class,Standard Class
IN-2011-86782,First Class,Second Class
MX-2013-103730,Standard Class,Standard Class
SO-2011-3360,Second Class,Second Class
CA-2013-119025,Standard Class,Standard Class
ES-2013-5014054,Standard Class,Standard Class
CA-2014-102736,Standard Class,Standard Class
IN-2013-17734,Second Class,Second Class
CM-2012-2220,Standard Class,Standard Class
CA-2014-153339,Second Class,Second Class
IT-2012-2464165,First Class,First Class
ES-2011-1951083,Standard Class,Standard Class
RS-2014-1260,Standard Class,Standard Class
ES-2013-3980089,Standard Class,Standard Class
NI-2011-9240,Standard Class,Standard Class
ES-2014-5922411,First Class,Second Class
ES-2012-3349892,Second Class,Standard Class
IT-2011-2668777,Standard Class,Standard Class
ID-2014-54365,First Class,First Class
CA-2011-153850,Standard Class,Standard Class
IN-2012-86502,First Class,First Class
CA-2014-152737,Standard Class,Standard Class
MX-2011-121671,Standard Class,Standard Class
ID-2013-69534,Second Class,Second Class
US-2014-146416,Second Class,Second Class
US-2014-129350,Same Day,Same Day
ID-2011-74574,Standard Class,Standard Class
CA-2014-100314,Standard Class,Standard Class
TU-2012-6180,Second Class,Standard Class
MX-2012-100209,Standard Class,Standard Class
MA-2011-7950,Standard Class,Standard Class
HU-2014-1960,Second Class,Second Class
MX-2013-135664,Standard Class,Standard Class
JO-2013-6740,First Class,Second Class
CA-2013-112585,First Class,First Class
CA-2012-112144,Standard Class,Standard Class
MX-2014-107657,Standard Class,Standard Class
IZ-2011-4920,Standard Class,Standard Class
SF-2011-3510,Standard Class,Standard Class
ZI-2011-2600,First Class,Second Class
CA-2014-153080,Second Class,First Class
ES-2014-1498386,Standard Class,Standard Class
PL-2014-6550,Second Class,Second Class
IN-2014-82218,Standard Class,Standard Class
MX-2012-115602,Same Day,Same Day
CA-2011-104780,Standard Class,Standard Class
MX-2013-131660,Standard Class,Standard Class
MX-2014-148572,Second Class,Second Class
ES-2011-2266801,First Class,Second Class
MX-2014-143637,Standard Class,Standard Class
MX-2014-157399,Standard Class,Standard Class
MR-2013-8020,Standard Class,Standard Class
ES-2011-2801336,Standard Class,Standard Class
US-2014-103226,Standard Class,Standard Class
MX-2014-122742,First Class,First Class
CM-2011-5120,Standard Class,Standard Class
NI-2014-4660,Second Class,Second Class
IN-2014-66139,Standard Class,Standard Class
TU-2012-8070,First Class,Second Class
ES-2014-2179863,Standard Class,Standard Class
US-2013-154977,Second Class,Standard Class
MX-2013-142678,Standard Class,Standard Class
IN-2013-86439,Second Class,Standard Class
CA-2013-105494,First Class,First Class
ID-2013-17377,Standard Class,Standard Class
TU-2014-200,Standard Class,Standard Class
SA-2014-6520,Second Class,Second Class
CA-2013-128258,First Class,First Class
MX-2011-168732,Standard Class,Standard Class
IN-2014-15011,Standard Class,Standard Class
IN-2014-68190,Second Class,First Class
IN-2011-50564,Second Class,First Class
CA-2014-128769,Standard Class,Standard Class
ES-2014-1681793,Standard Class,Standard Class
ID-2011-13660,Second Class,Standard Class
TU-2013-1290,Standard Class,Standard Class
EG-2014-1540,Standard Class,Standard Class
ES-2014-2151781,Standard Class,Standard Class
US-2014-130533,Standard Class,Standard Class
MX-2012-129560,Standard Class,Standard Class
IN-2014-52482,First Class,Second Class
CA-2013-103128,Standard Class,Standard Class
CA-2011-149538,Standard Class,Standard Class
GH-2013-7390,Standard Class,Standard Class
NI-2014-3560,Second Class,Second Class
MX-2013-121510,Standard Class,Standard Class
NI-2012-2640,Standard Class,Standard Class
MX-2013-152331,Standard Class,Standard Class
ES-2011-5793145,Standard Class,Standard Class
IV-2013-9390,First Class,Second Class
US-2011-128475,Standard Class,Standard Class
ID-2011-25581,First Class,First Class
ML-2013-3710,Second Class,Second Class
MZ-2012-5900,Same Day,Same Day
MX-2011-122595,First Class,Second Class
US-2014-155124,Standard Class,Standard Class
ES-2011-4559599,Standard Class,Standard Class
CA-2013-166373,Standard Class,Standard Class
MX-2014-113929,Standard Class,Standard Class
MX-2011-141705,Standard Class,Standard Class
MX-2013-143665,First Class,First Class
CA-2012-134943,First Class,First Class
ES-2011-4688304,Second Class,Standard Class
MX-2013-105459,Standard Class,Standard Class
IN-2012-52657,Second Class,Second Class
IN-2014-72565,Second Class,Second Class
IR-2014-9420,Standard Class,Standard Class
ES-2014-2919686,Second Class,Standard Class
IN-2011-68687,Second Class,Standard Class
IN-2014-33281,Standard Class,Standard Class
ES-2014-4297997,Same Day,Same Day
CA-2014-162978,Standard Class,Standard Class
MX-2013-155481,Standard Class,Standard Class
IT-2013-1582139,Second Class,Standard Class
ES-2012-2141070,Standard Class,Standard Class
ES-2014-1581942,Standard Class,Standard Class
CA-2011-166744,Standard Class,Standard Class
CA-2012-133445,Standard Class,Standard Class
MX-2014-118360,First Class,First Class
US-2012-109624,First Class,First Class
IN-2013-66265,Same Day,Same Day
MX-2011-110555,Standard Class,Standard Class
IT-2013-2424899,Standard Class,Standard Class
IT-2012-2892113,First Class,Second Class
ES-2012-1688414,Standard Class,Standard Class
ES-2011-5040255,First Class,First Class
ES-2013-4452331,Second Class,Standard Class
CA-2014-133620,Standard Class,Standard Class
CA-2011-123295,Same Day,Same Day
IN-2014-42808,Standard Class,Standard Class
ES-2014-5234785,Standard Class,Standard Class
MX-2014-108406,Standard Class,Standard Class
CA-2014-117261,Standard Class,Standard Class
ES-2014-1036954,Same Day,Same Day
MX-2014-137022,Second Class,Second Class
IN-2013-31202,Standard Class,Standard Class
IN-2012-20149,Standard Class,Standard Class
ID-2013-38650,First Class,Second Class
IN-2014-10090,Standard Class,Standard Class
IN-2011-12288,Standard Class,Standard Class
US-2014-124646,Same Day,Same Day
ES-2013-5002349,Second Class,Second Class
CA-2014-156720,Standard Class,Standard Class
ID-2013-18196,Standard Class,Standard Class
ID-2014-71403,Standard Class,Standard Class
IN-2012-42605,First Class,First Class
MX-2014-113355,Standard Class,Standard Class
ID-2012-74308,Standard Class,Standard Class
CA-2014-100230,Standard Class,Standard Class
ES-2012-2229596,Standard Class,Standard Class
CA-2014-111220,Standard Class,Standard Class
ES-2012-4727188,Second Class,Standard Class
US-2012-100069,Standard Class,Standard Class
ID-2011-47155,First Class,Second Class
MO-2014-4820,Standard Class,Standard Class
UP-2012-860,Standard Class,Standard Class
SY-2011-8050,Standard Class,Standard Class
NI-2013-5990,Standard Class,Standard Class
ZI-2012-7800,Standard Class,Standard Class
ZA-2014-3110,Standard Class,Standard Class
ES-2012-3831961,Standard Class,Standard Class
HR-2014-4050,Second Class,Standard Class
TU-2014-7440,Second Class,Second Class
ID-2011-56941,Second Class,Standard Class
ES-2011-2347754,Second Class,Second Class
ID-2011-36011,First Class,First Class
IN-2011-72614,Second Class,Second Class
US-2012-151561,Standard Class,Standard Class
US-2014-105578,Same Day,Same Day
IN-2011-49563,Second Class,Second Class
ID-2012-22081,Standard Class,Standard Class
CA-2014-164049,Standard Class,Standard Class
MX-2013-147879,Same Day,Same Day
CA-2011-113271,Standard Class,Standard Class
US-2013-117387,Standard Class,Standard Class
IN-2012-63654,Standard Class,Standard Class
IN-2013-61232,Standard Class,Standard Class
ES-2013-4706438,Standard Class,Standard Class
US-2014-114958,Standard Class,Standard Class
IN-2014-61904,Second Class,First Class
NI-2014-9290,Standard Class,Standard Class
MO-2013-8860,Standard Class,Second Class
IN-2014-38223,Standard Class,Standard Class
ID-2013-71487,Standard Class,Standard Class
ID-2014-35073,First Class,First Class
TU-2013-5210,Second Class,Second Class
ES-2011-2246685,Second Class,First Class
IN-2013-85340,Same Day,Same Day
MX-2012-109337,Standard Class,Standard Class
ID-2013-40883,Second Class,Second Class
IR-2013-6500,Standard Class,Standard Class
IN-2014-31223,First Class,First Class
US-2011-126116,Standard Class,Standard Class
IN-2012-85193,Standard Class,Standard Class
IZ-2013-4480,Standard Class,Standard Class
MX-2014-112704,First Class,First Class
US-2013-139010,Standard Class,Standard Class
ES-2013-4435948,Standard Class,Standard Class
IN-2014-20331,Standard Class,Standard Class
MX-2013-116302,Standard Class,Standard Class
MX-2011-124555,Standard Class,Standard Class
CA-2011-138450,Standard Class,Standard Class
SF-2014-3490,Standard Class,Standard Class
CA-2011-143336,Second Class,Standard Class
ES-2014-2785118,Second Class,First Class
SF-2014-8320,Second Class,Standard Class
US-2013-114230,Standard Class,Standard Class
MX-2012-154396,First Class,Second Class
MX-2012-132990,Standard Class,Standard Class
MX-2014-155915,Standard Class,Standard Class
US-2012-136490,Standard Class,Standard Class
ID-2011-38699,First Class,First Class
IN-2013-79306,Second Class,Standard Class
IN-2014-48982,Second Class,Second Class
ZI-2013-7360,First Class,First Class
IN-2014-10132,Second Class,Standard Class
MO-2013-7390,First Class,First Class
IN-2011-37817,Standard Class,Standard Class
IN-2013-47708,Standard Class,Standard Class
MX-2014-126543,Standard Class,Standard Class
US-2013-147753,Standard Class,Standard Class
CA-2012-102036,Standard Class,Standard Class
US-2011-100391,Standard Class,Standard Class
CA-2014-123491,Standard Class,Standard Class
IN-2014-28234,Second Class,Second Class
CA-2014-152275,Standard Class,Standard Class
CA-2013-121356,Standard Class,Standard Class
IN-2013-83541,Standard Class,Standard Class
CA-2014-104801,Standard Class,Standard Class
IT-2014-4213586,Standard Class,Standard Class
ES-2011-4549921,Standard Class,Standard Class
IT-2012-3719538,Standard Class,Standard Class
CA-2013-143154,Standard Class,Standard Class
PU-2011-2920,Same Day,Same Day
CG-2014-920,First Class,First Class
MX-2012-131128,Standard Class,Standard Class
TU-2014-4230,First Class,First Class
CA-2012-112116,Second Class,Second Class
ID-2011-66083,Second Class,Second Class
IN-2014-84458,Standard Class,Standard Class
IN-2014-48058,Standard Class,Standard Class
CA-2013-129847,First Class,First Class
CA-2012-162621,Standard Class,Standard Class
IT-2013-3655043,Standard Class,Standard Class
US-2014-120516,Same Day,First Class
MX-2014-114580,Standard Class,Standard Class
RO-2014-2360,Same Day,Same Day
CA-2013-152646,Standard Class,Standard Class
CG-2011-4120,Standard Class,Standard Class
MX-2011-152562,Second Class,Standard Class
IN-2014-19274,First Class,First Class
CA-2013-157686,First Class,Same Day
MO-2013-5360,Standard Class,Standard Class
ES-2014-3212447,Standard Class,Standard Class
ES-2011-5298002,First Class,First Class
US-2014-162670,Second Class,Standard Class
IN-2011-24349,Standard Class,Standard Class
CA-2011-168305,Standard Class,Standard Class
IN-2012-37362,Standard Class,Standard Class
ES-2014-3273293,Standard Class,Standard Class
US-2012-108966,Standard Class,Standard Class
GH-2014-840,Standard Class,Standard Class
CA-2014-114258,Second Class,Standard Class
MX-2013-132787,Second Class,First Class
CA-2014-154809,Standard Class,Standard Class
MD-2014-9600,Standard Class,Standard Class
IN-2011-50704,Standard Class,Standard Class
ID-2013-66391,Same Day,Same Day
IR-2014-990,Standard Class,Standard Class
KZ-2014-6760,Standard Class,Standard Class
CA-2012-108119,Standard Class,Standard Class
CM-2014-800,Second Class,Second Class
US-2014-136497,Second Class,Second Class
CA-2014-107797,Second Class,First Class
CA-2013-134138,Standard Class,Standard Class
ES-2013-1081150,Standard Class,Standard Class
CA-2013-152457,Standard Class,Standard Class
ES-2012-2785188,Standard Class,Standard Class
IN-2014-31475,Second Class,Standard Class
IN-2014-65418,Second Class,Standard Class
IT-2014-2126630,First Class,Second Class
MO-2012-4890,Standard Class,Standard Class
SF-2013-3840,Standard Class,Standard Class
CA-2012-110247,Standard Class,Standard Class
ES-2011-1941919,First Class,First Class
ES-2014-2920154,First Class,First Class
IT-2012-2834141,Standard Class,Standard Class
MX-2012-148586,Standard Class,Standard Class
ES-2011-1001989,First Class,First Class
ID-2011-29368,Standard Class,Standard Class
MX-2012-163020,Same Day,Same Day
MX-2013-130267,Standard Class,Standard Class
CA-2013-167682,Standard Class,Standard Class
TU-2014-8550,Second Class,Second Class
CA-2014-167913,Second Class,Standard Class
IN-2013-55604,Standard Class,Standard Class
SY-2013-4970,Standard Class,Standard Class
US-2013-106677,Standard Class,Standard Class
ES-2012-5414152,Standard Class,Standard Class
MX-2013-121776,Second Class,Second Class
IR-2013-2290,First Class,First Class
IN-2012-58033,Second Class,Second Class
CA-2011-5810,Standard Class,Standard Class
ES-2011-4154564,Standard Class,Standard Class
HU-2013-3090,Standard Class,Standard Class
CA-2014-158344,Standard Class,Standard Class
MX-2013-152520,Standard Class,Standard Class
ES-2014-3070667,First Class,First Class
CA-2014-125878,Standard Class,Standard Class
EG-2013-8790,Standard Class,Standard Class
MX-2014-138317,First Class,First Class
IT-2014-5669188,Second Class,Second Class
CA-2011-154592,First Class,First Class
NI-2014-9060,Standard Class,Standard Class
IN-2011-51943,First Class,First Class
IN-2012-72978,Standard Class,Standard Class
IT-2012-3587497,Standard Class,Standard Class
PL-2012-1330,Standard Class,Standard Class
ES-2014-4777800,First Class,First Class
IN-2012-74854,Second Class,First Class
NI-2013-2220,Same Day,Same Day
CA-2013-111318,First Class,First Class
GH-2014-6340,Standard Class,Standard Class
AG-2012-170,Second Class,Second Class
MX-2011-102113,Standard Class,Standard Class
NG-2013-6850,Second Class,Second Class
MO-2014-4650,Standard Class,Standard Class
IN-2013-36592,Standard Class,Standard Class
IN-2014-59650,First Class,Second Class
ES-2013-4860019,Standard Class,Standard Class
MX-2011-164322,Standard Class,Standard Class
CA-2013-124562,Standard Class,Standard Class
CA-2012-128139,Standard Class,Standard Class
MX-2014-112802,Standard Class,Standard Class
MX-2014-107265,Standard Class,Standard Class
US-2014-123862,Second Class,Second Class
IV-2012-3380,Same Day,Same Day
EG-2012-730,First Class,First Class
CA-2014-159457,Standard Class,Standard Class
MX-2012-168431,First Class,First Class
MX-2011-132878,Standard Class,Standard Class
CA-2014-127705,Standard Class,Standard Class
ID-2013-71137,Standard Class,Standard Class
ES-2013-5762848,First Class,Second Class
ES-2014-5206561,Standard Class,Standard Class
MX-2011-104752,Standard Class,Standard Class
MX-2011-147865,Standard Class,Standard Class
OD-2014-9490,Standard Class,Standard Class
SF-2014-1580,First Class,First Class
NI-2011-2380,First Class,First Class
CA-2013-105277,Standard Class,Standard Class
IT-2011-2306373,Second Class,Standard Class
HR-2014-3840,Standard Class,Standard Class
CA-2011-106439,Standard Class,Standard Class
IT-2011-3659171,Standard Class,Standard Class
CG-2013-1870,Same Day,Same Day
TU-2014-4080,First Class,First Class
ID-2014-68113,Standard Class,Standard Class
CA-2014-121909,Standard Class,Standard Class
IN-2011-82533,Standard Class,Standard Class
CA-2014-144883,Standard Class,Standard Class
CA-2012-160213,Standard Class,Standard Class
CA-2014-149076,Standard Class,Standard Class
IN-2014-35479,Standard Class,Standard Class
IN-2013-40218,Standard Class,Standard Class
MO-2013-1120,Standard Class,Standard Class
UP-2012-4460,Standard Class,Standard Class
SA-2014-1250,First Class,First Class
IN-2014-10860,Second Class,Second Class
MX-2014-133928,Standard Class,Standard Class
US-2012-105949,First Class,First Class
TU-2013-9810,First Class,First Class
MX-2011-103541,Standard Class,Standard Class
CG-2012-8660,Standard Class,Standard Class
CA-2013-109925,Second Class,Standard Class
SA-2014-2790,Standard Class,Standard Class
ID-2013-82092,Standard Class,Standard Class
IR-2014-2230,Standard Class,Standard Class
IN-2011-69429,Standard Class,Standard Class
IN-2011-32196,Standard Class,Standard Class
CA-2014-161067,Second Class,First Class
ES-2013-5521273,Second Class,Standard Class
US-2011-158638,Standard Class,Standard Class
ES-2014-2022735,Second Class,Second Class
ES-2012-4508011,Standard Class,Standard Class
IR-2014-440,Second Class,First Class
IT-2014-3715679,Second Class,Second Class
ID-2012-79922,Standard Class,Standard Class
MX-2013-162537,Standard Class,Standard Class
IN-2014-26561,First Class,First Class
ES-2012-5205311,Second Class,Second Class
MX-2012-167045,Standard Class,Standard Class
MX-2013-157875,First Class,First Class
MX-2014-126599,Second Class,Second Class
IN-2012-26337,Standard Class,Standard Class
CA-2014-108287,First Class,First Class
CA-2013-113236,Second Class,First Class
MX-2014-112053,First Class,First Class
TU-2014-9180,Standard Class,Standard Class
IZ-2014-9390,First Class,Second Class
ID-2014-48996,First Class,First Class
AG-2014-6170,Standard Class,Standard Class
CA-2013-123120,Standard Class,Standard Class
CA-2014-138975,Standard Class,Standard Class
CA-2012-141243,Second Class,Standard Class
IN-2012-49801,First Class,First Class
ID-2011-56969,Standard Class,Standard Class
IR-2012-1690,Standard Class,Standard Class
MX-2013-147298,Standard Class,Standard Class
IN-2014-41933,Standard Class,Standard Class
CA-2012-142475,Standard Class,Standard Class
TO-2014-6580,Standard Class,Standard Class
IN-2011-21668,Standard Class,Standard Class
IN-2011-22830,First Class,First Class
ID-2011-56493,Second Class,First Class
ES-2011-2075610,Standard Class,Standard Class
IN-2013-86740,Standard Class,Standard Class
MO-2013-6540,Standard Class,Standard Class
ES-2012-4282810,First Class,Second Class
US-2012-123330,Standard Class,Standard Class
CA-2012-153416,Standard Class,Standard Class
CA-2012-153108,Standard Class,Standard Class
CA-2012-168564,Same Day,Same Day
IN-2012-26169,Standard Class,Standard Class
RS-2013-4160,Standard Class,Standard Class
TU-2014-9870,Standard Class,Standard Class
MX-2013-121580,Standard Class,Standard Class
CA-2013-165820,Standard Class,Standard Class
ID-2013-77983,Standard Class,Standard Class
CA-2014-104864,Second Class,Standard Class
UP-2013-9990,Standard Class,Standard Class
US-2013-163223,Second Class,Second Class
CA-2012-130253,Standard Class,Standard Class
ID-2011-69611,Standard Class,Standard Class
CA-2014-159352,Standard Class,Standard Class
ES-2014-2901069,Standard Class,Standard Class
CA-2014-154816,Standard Class,Standard Class
ES-2014-5317155,Standard Class,Standard Class
ES-2013-5863928,Standard Class,Standard Class
IT-2012-3723061,Standard Class,Standard Class
MX-2011-111458,Standard Class,Standard Class
ID-2012-40743,Standard Class,Standard Class
RS-2012-3460,Standard Class,Standard Class
CA-2014-144225,Second Class,Second Class
CA-2014-145338,First Class,Second Class
TU-2012-9500,Standard Class,Standard Class
ES-2014-1201733,Standard Class,Standard Class
MX-2013-150413,Same Day,Same Day
ES-2012-5125870,Standard Class,Standard Class
IT-2011-5334146,Standard Class,Standard Class
MX-2013-132395,Standard Class,Standard Class
UZ-2014-9340,Standard Class,Standard Class
ES-2011-5426048,Standard Class,Standard Class
US-2011-158442,Second Class,Second Class
MX-2014-123645,Standard Class,Standard Class
IN-2014-77059,Second Class,Second Class
ES-2014-5298444,Standard Class,Standard Class
US-2014-141285,Standard Class,Standard Class
CA-2012-105158,Standard Class,Standard Class
ES-2012-4352460,First Class,First Class
MX-2014-131044,Standard Class,Standard Class
US-2012-110870,Same Day,Same Day
MX-2012-134460,Second Class,Standard Class
ES-2012-1217718,Standard Class,Standard Class
CA-2012-120439,Standard Class,Standard Class
MX-2011-146262,Second Class,Second Class
US-2014-161193,Standard Class,Standard Class
CA-2013-120796,Standard Class,Standard Class
ES-2013-4160663,Standard Class,Standard Class
MX-2012-134110,Second Class,Second Class
CA-2012-119102,Standard Class,Standard Class
MX-2012-146409,Standard Class,Standard Class
IN-2014-50228,First Class,First Class
ES-2012-1540709,Standard Class,Standard Class
CA-2011-122567,Standard Class,Standard Class
MX-2014-154529,Standard Class,Standard Class
CA-2014-108070,Standard Class,Standard Class
CA-2011-151379,Standard Class,Standard Class
ES-2014-2387068,Second Class,Standard Class
ZI-2013-9260,First Class,First Class
SA-2014-840,Second Class,Standard Class
IN-2012-71459,First Class,Second Class
MX-2014-123470,Standard Class,Standard Class
IN-2012-65747,Standard Class,Standard Class
IT-2014-1709193,Standard Class,Standard Class
ID-2011-30747,Standard Class,Standard Class
MX-2014-149552,Same Day,Same Day
ES-2013-3166498,Second Class,First Class
CA-2011-100972,Second Class,Standard Class
US-2012-130155,Standard Class,Standard Class
CA-2012-102855,Same Day,First Class
IN-2013-27296,Standard Class,Standard Class
IN-2012-50599,Standard Class,Standard Class
TU-2014-4400,Standard Class,Standard Class
CA-2013-148096,First Class,Second Class
ES-2011-5263174,Standard Class,Standard Class
MX-2012-113614,Standard Class,Standard Class
MX-2013-140795,First Class,First Class
US-2014-140074,Standard Class,Standard Class
US-2014-112347,Standard Class,Standard Class
ES-2013-2212527,First Class,Second Class
RS-2013-1050,Standard Class,Standard Class
ES-2013-2355379,First Class,First Class
MX-2013-160997,Standard Class,Standard Class
IN-2014-31643,Standard Class,Standard Class
MX-2014-165386,Second Class,Second Class
IN-2014-50669,Second Class,First Class
ID-2011-71648,Standard Class,Standard Class
CA-2012-112711,Standard Class,Standard Class
IN-2011-67672,Standard Class,Standard Class
IR-2012-9530,Standard Class,Standard Class
MX-2014-131681,Standard Class,Standard Class
IN-2013-31055,Standard Class,Standard Class
IN-2013-22795,Standard Class,Standard Class
HR-2014-5470,First Class,First Class
IN-2014-10020,Standard Class,Standard Class
HR-2014-2710,First Class,Second Class
MX-2012-155082,Standard Class,Standard Class
ES-2012-4485887,Second Class,Standard Class
US-2014-106257,Standard Class,Standard Class
CA-2011-126963,Same Day,Same Day
US-2013-136049,Standard Class,Standard Class
MX-2013-101455,Same Day,Same Day
RS-2014-3230,First Class,Second Class
CA-2014-158071,Standard Class,Standard Class
CA-2011-127187,Standard Class,Standard Class
ID-2014-70164,Standard Class,Standard Class
ID-2014-23642,Second Class,Second Class
CA-2014-164959,Standard Class,Standard Class
IR-2013-8670,Standard Class,Standard Class
CA-2014-126718,Standard Class,Standard Class
MX-2012-133333,Standard Class,Standard Class
MX-2012-160073,Standard Class,Standard Class
KZ-2014-1800,Standard Class,Standard Class
ID-2013-83758,Standard Class,Standard Class
MX-2012-104423,First Class,First Class
MX-2013-116505,Standard Class,Standard Class
PL-2014-9440,First Class,First Class
MX-2014-118766,Standard Class,Standard Class
IN-2012-83464,Standard Class,Standard Class
ES-2014-5915369,Standard Class,Standard Class
US-2011-142314,Standard Class,Standard Class
IN-2014-76226,Standard Class,Standard Class
MX-2011-144827,Second Class,Second Class
CA-2013-130680,Standard Class,Standard Class
TU-2014-980,Second Class,Second Class
TZ-2013-720,Standard Class,Standard Class
ES-2013-3948146,Standard Class,Standard Class
CA-2012-128125,Standard Class,Standard Class
CA-2013-130225,Standard Class,Standard Class
IN-2014-63059,Standard Class,Standard Class
KG-2014-6890,Standard Class,Standard Class
ID-2012-64004,Standard Class,Standard Class
CA-2012-160864,First Class,Second Class
MX-2013-145856,First Class,Second Class
ID-2012-70857,First Class,First Class
CA-2014-152261,Standard Class,Standard Class
TU-2014-5790,Second Class,Standard Class
ES-2011-2962852,Second Class,Second Class
IN-2013-59496,Standard Class,Standard Class
IZ-2012-6570,Standard Class,Standard Class
MX-2014-107965,First Class,First Class
CA-2013-108581,Standard Class,Standard Class
CA-2011-118192,Standard Class,Standard Class
MX-2014-166905,Standard Class,Standard Class
IN-2014-79327,Second Class,Standard Class
IT-2013-4571338,Standard Class,Standard Class
ES-2012-3374683,Standard Class,Standard Class
MX-2013-133634,Standard Class,Standard Class
US-2011-155103,Standard Class,Standard Class
MX-2014-126221,Second Class,Standard Class
CA-2014-107265,Standard Class,Standard Class
UP-2014-830,First Class,Second Class
IN-2011-83877,Standard Class,Standard Class
IT-2013-3470979,Standard Class,Standard Class
ES-2011-2469850,Second Class,Second Class
IS-2014-4680,Same Day,Same Day
MX-2014-134740,First Class,Second Class
IN-2013-78165,Same Day,Same Day
MX-2014-144638,Standard Class,Standard Class
IN-2013-70283,Second Class,Second Class
IN-2014-51187,Second Class,Second Class
IN-2011-66734,Second Class,Standard Class
CA-2014-134845,Standard Class,Standard Class
MX-2013-164630,First Class,First Class
CA-2013-103359,Standard Class,Standard Class
CA-2011-113166,First Class,First Class
IN-2013-37747,Standard Class,Standard Class
CA-2014-152583,Same Day,Same Day
ID-2014-15774,Standard Class,Standard Class
MX-2013-139430,Standard Class,Standard Class
CA-2011-157784,First Class,First Class
